,Unnamed: 0,id,src,tgt,hyp,task,labels,label,p(Hallucination),text,prediction
0,0,1,"Ты удивишься, если я скажу, что на самом деле меня зовут не Том?",Would you be surprised if I told you my name isn't actually Tom?,You're gonna be surprised if I say my real name isn't Tom?,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Ты удивишься, если я скажу, что на самом деле меня зовут не Том?
Hypothesis: You're gonna be surprised if I say my real name isn't Tom?
Target: Would you be surprised if I told you my name isn't actually Tom?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
1,1,2,Еды будет полно.,There will be plenty of food.,The food will be full.,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Еды будет полно.
Hypothesis: The food will be full.
Target: There will be plenty of food.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
2,2,3,"Думаете, Том будет меня ждать?",Do you think that Tom will wait for me?,You think Tom's gonna wait for me?,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Думаете, Том будет меня ждать?
Hypothesis: You think Tom's gonna wait for me?
Target: Do you think that Tom will wait for me?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
3,3,6,Два брата довольно разные.,The two brothers are pretty different.,There's a lot of friends.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Два брата довольно разные.
Hypothesis: There's a lot of friends.
Target: The two brothers are pretty different.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
4,4,7,"<define> Infradiaphragmatic </define> intra- and suprasellar craniopharyngioma : its starting point is intrasellar , and it develops to the suprasellar spaces in distending the diaphragma sellae , which commonly becomes inseparable from the tumor capsule .",(medicine) Below the diaphragm.,(anatomy) Relating to the diaphragm.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: <define> Infradiaphragmatic </define> intra- and suprasellar craniopharyngioma : its starting point is intrasellar , and it develops to the suprasellar spaces in distending the diaphragma sellae , which commonly becomes inseparable from the tumor capsule .
Hypothesis: (anatomy) Relating to the diaphragm.
Target: (medicine) Below the diaphragm.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
5,5,8,Твои часы правильно идут?,Is your watch right?,Is your watch going well?,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Твои часы правильно идут?
Hypothesis: Is your watch going well?
Target: Is your watch right?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
6,6,10,"And so one may re - read ' Epithalamion ' , observing that to put off bleached linen and woven woolwear and <define> twiny </define> boots is ( even if comic ) to shuffle off this mortal coil [ … ]",Made of twine; having the appearance of twine.,Made of twigs or twigs.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: And so one may re - read ' Epithalamion ' , observing that to put off bleached linen and woven woolwear and <define> twiny </define> boots is ( even if comic ) to shuffle off this mortal coil [ … ]
Hypothesis: Made of twigs or twigs.
Target: Made of twine; having the appearance of twine.
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
7,7,14,Есть ли смысл это чинить?,Does it make sense to fix this?,Does it make sense to do it?,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,"### user: For the task MT Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Есть ли смысл это чинить?
Hypothesis: Does it make sense to do it?
Target: Does it make sense to fix this?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",0
8,8,15,Here she comes.,"She's coming, okay?","Here she comes, here she comes.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,"### user: For the task PG Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: Here she comes.
Hypothesis: Here she comes, here she comes.
Target: She's coming, okay?
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
9,9,16,No plan of mine could stand long against a brainstorming session spearheaded by Ulia Gol at her <define> glamoursome </define> best .,Marked by glamour or glamorousness; glamorous,(informal) Glamorous.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,"### user: For the task DM Given a source sentence, hypothesis sentence, and a target groundtruth sentence, determine if the hypothesis sentence contains a hallucination. A hallucination is defined as a statement that does not accurately reflect the information in the source and target sentences.
Source: No plan of mine could stand long against a brainstorming session spearheaded by Ulia Gol at her <define> glamoursome </define> best .
Hypothesis: (informal) Glamorous.
Target: Marked by glamour or glamorousness; glamorous
Does the hypothesis contain a hallucination compared to the source and target? ONLY answer Yes or NO.
### system: ",1
