,id,src,tgt,hyp,task,labels,label,p(Hallucination),coherence,consistency,fluency,relevance,overall
0,1,"Ты удивишься, если я скажу, что на самом деле меня зовут не Том?",Would you be surprised if I told you my name isn't actually Tom?,You're gonna be surprised if I say my real name isn't Tom?,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9628065840918029,0.9599629699514822,0.9460934032679854,0.9730309381946037,0.9604734738764686
1,2,Еды будет полно.,There will be plenty of food.,The food will be full.,MT,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.8,0.8860077975195996,0.9441698459563893,0.9266471598357877,0.9087448081007643,0.9163924028531352
2,3,"Думаете, Том будет меня ждать?",Do you think that Tom will wait for me?,You think Tom's gonna wait for me?,MT,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9347477680961939,0.9448386357206585,0.9625260446694113,0.9566021844926363,0.949678658244725
3,6,Два брата довольно разные.,The two brothers are pretty different.,There's a lot of friends.,MT,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.9038961908262909,0.9316719075261496,0.9573359439819008,0.8432094321000878,0.9090283686086074
4,7,"<define> Infradiaphragmatic </define> intra- and suprasellar craniopharyngioma : its starting point is intrasellar , and it develops to the suprasellar spaces in distending the diaphragma sellae , which commonly becomes inseparable from the tumor capsule .",(medicine) Below the diaphragm.,(anatomy) Relating to the diaphragm.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.8,0.9311507515356464,0.9475546910018665,0.9306558566874781,0.7435651825535409,0.888231620444633
5,8,Твои часы правильно идут?,Is your watch right?,Is your watch going well?,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8319346342637634,0.8774728208549223,0.9601764884825903,0.8699947610317921,0.8848946761582669
6,10,"And so one may re - read ' Epithalamion ' , observing that to put off bleached linen and woven woolwear and <define> twiny </define> boots is ( even if comic ) to shuffle off this mortal coil [ … ]",Made of twine; having the appearance of twine.,Made of twigs or twigs.,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.11573745954920417,0.19034880759552533,0.01575864726175883,0.4195821504427329,0.18535676621230532
7,14,Есть ли смысл это чинить?,Does it make sense to fix this?,Does it make sense to do it?,MT,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.4,0.7196205870665074,0.7890283508695991,0.9500006841507943,0.7695204165900497,0.8070425096692376
8,15,Here she comes.,"She's coming, okay?","Here she comes, here she comes.",PG,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.834348939280322,0.7629384542758233,0.9404489490205294,0.8900298846036009,0.8569415567950689
9,16,No plan of mine could stand long against a brainstorming session spearheaded by Ulia Gol at her <define> glamoursome </define> best .,Marked by glamour or glamorousness; glamorous,(informal) Glamorous.,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9702644322114675,0.97749374869504,0.9355365108593643,0.8865008866966886,0.94244889461564
10,18,"If you doubt that you 'll stick around at the company long enough for your options to <define> vest </define> , you should discount the value for that uncertainty as well .","(financial, intransitive) To become vested, to become permanent.","(finance, intransitive) To become vesting.",DM,"['Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.5984120958288205,0.5832194048994338,0.15051085502479605,0.8953060776707563,0.5568621083559516
