,hyp,ref,src,tgt,model,task,labels,label,p(Hallucination),coherence,consistency,fluency,relevance,overall
0,Resembling or characteristic of a weasel.,tgt,"The writer had just entered into his eighteenth year , when he met at the table of a certain Anglo - Germanist an individual , apparently somewhat under thirty , of middle stature , a thin and <define> weaselly </define> figure , a sallow complexion , a certain obliquity of vision , and a large pair of spectacles .",Resembling a weasel (in appearance).,,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.9455653514231885,0.9652504838965443,0.9461741465573962,0.9109766672243943,0.9419916622753808
1,Alternative form of sheath knife,tgt,"Sailors ' and fishermen 's <define> sheath - knives </define> . Sailors ' sheath - knives .   Wilcox , Crittenden & Co. , Middletown , Conn.29428 .   Sheath and belt , with "" law - abiding "" sheath - knife . First quality.29426 .   Sheath and belt . Second quality.29427 .   Sheath and belt , with "" law - abiding "" sheath - knife . Third quality . The "" law - abiding "" sheath - knife is round at the tip of the blade , which is also thick and dull .",.,,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.8,0.3151160137197196,0.41334496438635737,0.7511509149964587,0.14534799727561587,0.4062399725945379
2,(obsolete) A short period of time.,tgt,"As to age , Bead could not form any clear impression ; he might have been twenty , or forty . All of this visual perception occurred in an <define> eyewink </define> of time   [ � ]","(poetic) An instant, a short moment.",,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.9065108140291156,0.9168589034951079,0.9111757851894208,0.8224299516636103,0.8892438635943136
3,(slang) An incel.,tgt,Because redpillers are usually normies or <define> Chadlites </define> while incels are ugly low - value males that women feel innately repulsed by .,"(incel, _, slang) A man of a slightly lower ranking on a scale of physical attractiveness than Chad.",,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.2,0.8705223381627948,0.9099920464030331,0.4120503316730137,0.845877464950883,0.7596105452974311
4,"An island in Lienchiang County, Taiwan.",tgt,"On the second day of massive live - fire drills being held by the People 's Liberation Army ( PLA ) around Taiwan , Taiwan 's Army also conducted live - fire exercises in Lienchiang County 's Dongyin Township from 6 p.m. to 9 p.m. However , during the exercises , witnesses gave differing accounts of either tracer fire or flares landing on a hill behind Sanjia Village on <define> Xiyin </define> Island and starting a fire , reported UDN .","An island in Dongyin, Lienchiang, Taiwan, in the Matsu Islands.",,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.916783576621474,0.9599416695984443,0.9261510824372022,0.7287228262764618,0.8828997887333956
5,Alternative form of blue-bearded,tgt,"Grouped in the center of the hall were about two hundred men , all armed with sabers , � men of every age , and height and swarthiness , from stout , <define> blue - bearded </define> veterans to youths yet in their teens   [ � ]","Having thick, dark facial hair.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.7502067038538396,0.8402079819394097,0.8013558154782378,0.64213817451076,0.7584771689455618
6,(baseball) A sacrifice bunt.,tgt,"The <define> sacrifice bunt </define> was fielded cleanly , but the only play was to first .",(baseball) A ball that has been intentionally hit softly with a hands-spread batting stance with the intention of advancing a runner at the cost of an out,,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.9435660953269049,0.9551847273903166,0.8395557405957572,0.9154382422736927,0.9134362013966679
7,"(Australia, New Zealand, slang) Drunk.",tgt,� She changes her shape depending on which way you 're coming at her . Once you know the contours of Bulgonunna you 'll never get <define> bushed </define> in this country . �,(AU) Lost in the bush. [from 19th c.],,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.520115384857244,0.39048910604205805,0.8459220746523214,0.7925194769091262,0.6372615106151873
8,(linguistics) The study of the relationships between words and their meanings.,tgt,The <define> metaontology </define> debate has now migrated from discussions of composition .,The ontology of ontology.,,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.4,0.8052565336110471,0.8515821180560212,0.9308257148382098,0.7651676442424754,0.8382080026869383
9,(uncountable) The quality or state of being ingenious.,tgt,Poverty is the mother of <define> ingenuity </define> .,"The ability to solve difficult problems, often in original, clever, and inventive ways.",,DM,"['Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.9345990155468901,0.9349010015902799,0.9253294546468912,0.935235845924542,0.9325163294271508
10,(intransitive) To die.,tgt,""" But why should I be in another room ? "" "" You <define> passed over </define> in the night . "" "" Passed over ? Do you mean I died ? "" "" Yes , lady , you died . "" There was a long silence .","(intransitive, euphemistic) To die and thus progress to the afterlife.",,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.8785419957275956,0.9117061815898844,0.4948739891045409,0.8681887886297321,0.7883277387629383
11,(geometry) Of or pertaining to an oblique angle.,tgt,an <define> obliquangular </define> triangle,"(archaic, geometry) Formed of oblique angles.",,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Hallucination', 'Not Hallucination']",Hallucination,0.6000000000000001,0.904882875987495,0.9226130498712801,0.9525344739119883,0.9275919451486303,0.9269055862298483
12,(video games) The state or condition of being bisexual in a video game.,tgt,"It can be argued that explicit representations of bisexuality , pansexuality , and other multiple - gender - attracted people are erased from games that use ' <define> playersexuality </define> ' as a mechanic .","(video games) The state of an NPC being attracted to the player character, especially without regard to gender, race, etc.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.4994662483240072,0.6581674876929504,0.8656556475703153,0.7789463720748465,0.7005589389155299
13,Alternative form of pseudodimension,tgt,"Our algorithms rely on random sampling and their analysis leverages on Rademacher averages and <define> pseudodimension </define> , fundamental concepts from statistical learning theory .",(maths),,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.6764458335189798,0.7923145442772601,0.7580719163422712,0.32170562735263797,0.6371344803727873
14,(colloquial) Used as an intensifier.,tgt,Those <define> daggum </define> thieves stole my car !,"(US, euphemism, dialectal) goddamn",,DM,"['Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.7879418582969775,0.810793032356763,0.9058861054169854,0.6422490707084157,0.7867175166947854
15,Resembling or characteristic of a hulk.,tgt,"[ � ]   and his physique was rather <define> hulksome </define> , with muscles built upon muscles giving him a chiseled statuesque appearance .",Characteristic of a hulk; large and bulky; hulking.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Not Hallucination,0.2,0.9181727559260474,0.959974369954434,0.9487630828896045,0.9142840521644745,0.9352985652336401
16,"(South Asia, historical) A long, thin stick with a pointed end, used for striking.",tgt,He who first acts as striker asks the other how many blows of the <define> rattan </define> he will bear on his forearm without crying out .,(by extension) A cane made from this material.,,DM,"['Hallucination', 'Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.9187101952518275,0.9265264781923023,0.9069793328434401,0.9321380463657679,0.9210885131633344
17,(transitive) To take on (a task or responsibility).,tgt,<define> Taking on </define> a first employee should be done with care and consideration .,"To acquire, bring in, or introduce.",,DM,"['Hallucination', 'Hallucination', 'Hallucination', 'Hallucination', 'Hallucination']",Hallucination,1.0,0.930229467003902,0.9417903164403838,0.9261570843252792,0.9128147737901187,0.9277479103899209
18,Full of longing; yearning.,tgt,"Ah ! they were grand days , those deep , full days , when our coming life , like an unseen organ , pealed strange , <define> yearnful </define> music in our ears , and our young blood cried out like a war - horse for the battle .",Filled with yearning; desirous; mournful; distressing.,,DM,"['Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination', 'Not Hallucination']",Not Hallucination,0.0,0.863571994160247,0.9121271531098767,0.698985987685748,0.8298991563835869,0.8261460728348646
19,(uncountable) The quality of being rigorous.,tgt,"Economics is a messy discipline : too fluid to be a science , too <define> rigorous </define> to be an art . Perhaps it is fitting that economists � most - used metric , gross domestic product ( GDP ) , is a tangle too . GDP measures the total value of output in an economic territory . Its apparent simplicity explains why it is scrutinised down to tenths of a percentage point every month .","Showing, causing, or favoring rigour/rigor; scrupulously accurate or strict; thorough.",,DM,"['Hallucination', 'Not Hallucination', 'Not Hallucination', 'Hallucination', 'Hallucination']",Hallucination,0.6000000000000001,0.8709795932447518,0.9184183180813017,0.9079609840060442,0.7636833341958709,0.8652605573819921
